SampleID,TM_BAM
MC029A,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-ZMC029AME99_M567-M767_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC037A,/mnt/BACKUP_NAS05/ECDTM_repository/align/23-ZMC037AME99_M595-M795_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC040A,/mnt/BACKUP_NAS05/ECDTM_repository/align/33-ZMC040AME102_M515-M715_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC041A,/mnt/BACKUP_NAS05/ECDTM_repository/align/34-ZMC041AME102_M516-M716_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC042A,/mnt/BACKUP_NAS05/ECDTM_repository/align/35-ZMC042AME102_M517-M717_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC043A,/mnt/BACKUP_NAS05/ECDTM_repository/align/36-ZMC043AME102_M518-M718_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC044A,/mnt/BACKUP_NAS05/ECDTM_repository/align/37-ZMC044AME102_M519-M719_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC045A,/mnt/BACKUP_NAS05/ECDTM_repository/align/38-ZMC045AME102_M520-M720_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC046A,/mnt/BACKUP_NAS05/ECDTM_repository/align/39-ZMC046AME102_M521-M721_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC048A,/mnt/BACKUP_NAS05/ECDTM_repository/align/41-ZMC048AME102_M523-M723_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC050A,/mnt/BACKUP_NAS05/ECDTM_repository/align/43-ZMC050AME102_M526-M726_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC052A,/mnt/BACKUP_NAS05/ECDTM_repository/align/44-ZMC052AME102_M528-M728_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC053A,/mnt/BACKUP_NAS05/ECDTM_repository/align/45-ZMC053AME102_M529-M729_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC056A,/mnt/BACKUP_NAS05/ECDTM_repository/align/47-ZMC056AME102_M531-M731_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC107A,/mnt/BACKUP_NAS05/ECDTM_repository/align/42-ZMC107AME102_M524-M724_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC023A,/mnt/BACKUP_NAS05/ECDTM_repository/align/2-ZMC023AME100_M561-M761_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC027A,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMC027AME100_M565-M765_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC030A,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-ZMC030AME100_M568-M768_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC034A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMC034AME100_M572-M772_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC038A,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMC038AME100_M513-M713_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC049A,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-ZMC049AME100_M525-M725_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC051A,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-ZMC051AME100_M527-M727_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC059A,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMC059AME103_M557-M757_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC060A,/mnt/BACKUP_NAS05/ECDTM_repository/align/17-ZMC060AME103_M558-M758_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC061A,/mnt/BACKUP_NAS05/ECDTM_repository/align/18-ZMC061AME103_M559-M759_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC108A,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-ZMC108AME103_M565-M765_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC112A,/mnt/BACKUP_NAS05/ECDTM_repository/align/23-ZMC112AME103_M567-M767_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC113A,/mnt/BACKUP_NAS05/ECDTM_repository/align/24-ZMC113AME103_M568-M768_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC110A,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-ZMC110AME103_M566-M766_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA01,/mnt/BACKUP_NAS05/ECDTM_repository/align/28-KAAA01T_M501-M701_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA02,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-KAAA02TR1_M563-M763_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA03,/mnt/BACKUP_NAS05/ECDTM_repository/align/20-KAAA03TR1_M564-M764_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC018A,/mnt/BACKUP_NAS05/ECDTM_repository/align/25-ZMC018AME109_M544-M744_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC065A,/mnt/BACKUP_NAS05/ECDTM_repository/align/27-ZMC065AME109_M535-M735_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA04,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-KAAA04TR1_M565-M765_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA05,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-KAAA05T_M505-M705_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA07,/mnt/BACKUP_NAS05/ECDTM_repository/align/24-KAAA07TR1_M568-M768_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA08,/mnt/BACKUP_NAS05/ECDTM_repository/align/9-KAAA08T_M508-M708_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA10,/mnt/BACKUP_NAS05/ECDTM_repository/align/27-KAAA10TR1_M571-M771_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA12,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-KAAA12T_M512-M712_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC066A,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMC066AME110_M550-M750_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC114A,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMC114AME110_M552-M752_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC069A,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMC069AME111_M554-M754_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC070A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMC070AME111_M558-M758_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA26,/mnt/BACKUP_NAS05/ECDTM_repository/align/18-KAAA26T_M526-M726_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA27,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-KAAA27T_M527-M727_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA28,/mnt/BACKUP_NAS05/ECDTM_repository/align/20-KAAA28T_M528-M728_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA29,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-KAAA29T_M529-M729_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAA30,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-KAAA30T_M530-M730_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
K0289,/mnt/BACKUP_NAS05/ECDTM_repository/align/59-K0289CT21T_M586-M786.deduplicated.bam
K0291,/mnt/BACKUP_NAS05/ECDTM_repository/align/60-K0291CT21T_M589-M789.deduplicated.bam
K0293,/mnt/BACKUP_NAS05/ECDTM_repository/align/61-K0293CT21T_M591-M791.deduplicated.bam
K0294,/mnt/BACKUP_NAS05/ECDTM_repository/align/62-K0294CT21T_M592-M792.deduplicated.bam
KAAB83,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-KAAB83CT19T_M578-M778.deduplicated.bam
K0754,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-K0754CT66T_M588-M788.deduplicated.bam
KAAE86,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-KAAE86T_M516-M716.deduplicated.bam
L12418,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-L12418CT66T_M575-M775.deduplicated.bam
L12623,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-L12623CT66T_M577-M777.deduplicated.bam
L12843,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-L12843CT66T_M579-M779.deduplicated.bam
L12934,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-L12934CT66T_M581-M781.deduplicated.bam
L12941,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-L12941CT66T_M582-M782.deduplicated.bam
KAAE95,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-KAAE95T_M511-M711.deduplicated.bam
KAAE99,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-KAAE99T_M515-M715.deduplicated.bam
KAAF03,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-KAAF03T_M517-M717.deduplicated.bam
KAAF04,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-KAAF04T_M518-M718.deduplicated.bam
MC073,/mnt/BACKUP_NAS05/ECDTM_repository/align/45-ZMC073CT76T_M572-M772.deduplicated.bam
MC074,/mnt/BACKUP_NAS05/ECDTM_repository/align/46-ZMC074CT76T_M573-M773.deduplicated.bam
MC075,/mnt/BACKUP_NAS05/ECDTM_repository/align/47-ZMC075CT76T_M574-M774.deduplicated.bam
MC076,/mnt/BACKUP_NAS05/ECDTM_repository/align/48-ZMC076CT76T_M575-M775.deduplicated.bam
KAAE92,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-KAAE92T_M525-M725.deduplicated.bam
KAAE93,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-KAAE93T_M526-M726.deduplicated.bam
KAAE94,/mnt/BACKUP_NAS05/ECDTM_repository/align/23-KAAE94T_M527-M727.deduplicated.bam
KAAF06,/mnt/BACKUP_NAS05/ECDTM_repository/align/25-KAAF06T_M529-M729.deduplicated.bam
KAAF07,/mnt/BACKUP_NAS05/ECDTM_repository/align/26-KAAF07T_M530-M730.deduplicated.bam
KAAF09,/mnt/BACKUP_NAS05/ECDTM_repository/align/28-KAAF09T_M532-M732.deduplicated.bam
KAAF10,/mnt/BACKUP_NAS05/ECDTM_repository/align/29-KAAF10T_M533-M733.deduplicated.bam
KAAF12,/mnt/BACKUP_NAS05/ECDTM_repository/align/31-KAAF12T_M535-M735.deduplicated.bam
KAAG26,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-KAAG26T_M528-M728.deduplicated.bam
KAAG28,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-KAAG28T_M530-M730.deduplicated.bam
KAAG30,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-KAAG30T_M532-M732.deduplicated.bam
KAAG33,/mnt/BACKUP_NAS05/ECDTM_repository/align/24-KAAG33T_M535-M735.deduplicated.bam
KAAG35,/mnt/BACKUP_NAS05/ECDTM_repository/align/25-KAAG35T_M537-M737.deduplicated.bam
KAAG38,/mnt/BACKUP_NAS05/ECDTM_repository/align/27-KAAG38T_M540-M740.deduplicated.bam
KAAG40,/mnt/BACKUP_NAS05/ECDTM_repository/align/28-KAAG40T_M542-M742.deduplicated.bam
KAAG43,/mnt/BACKUP_NAS05/ECDTM_repository/align/31-KAAG43T_M505-M705.deduplicated.bam
KAAG44,/mnt/BACKUP_NAS05/ECDTM_repository/align/32-KAAG44T_M506-M706.deduplicated.bam
L10767,/mnt/BACKUP_NAS05/ECDTM_repository/align/58-L10767CT93T_M585-M785.deduplicated.bam
L10947,/mnt/BACKUP_NAS05/ECDTM_repository/align/61-L10947CT93T_M575-M775.deduplicated.bam
MC078A,/mnt/BACKUP_NAS05/ECDTM_repository/align/62-ZMC078ACT93T_M578-M778.deduplicated.bam
K1348,/mnt/BACKUP_NAS05/ECDTM_repository/align/46-K1348CT114T_M573-M773.deduplicated.bam
K1350,/mnt/BACKUP_NAS05/ECDTM_repository/align/47-K1350CT114T_M574-M774.deduplicated.bam
MC068AR1,/mnt/BACKUP_NAS05/ECDTM_repository/align/49-ZMC068AR1CT114T_M557-M757.deduplicated.bam
K1133,/mnt/BACKUP_NAS05/ECDTM_repository/align/17-K1133CT107T_M569-M769.deduplicated.bam
K1211,/mnt/BACKUP_NAS05/ECDTM_repository/align/32-K1211CT107T_M557-M757.deduplicated.bam
L10677R1,/mnt/BACKUP_NAS05/ECDTM_repository/align/23-L10677R1CT107T_M549-M749.deduplicated.bam
L11385,/mnt/BACKUP_NAS05/ECDTM_repository/align/25-L11385CT107T_M551-M751.deduplicated.bam
K1182,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-K1182CT107T_M579-M779.deduplicated.bam
K1188,/mnt/BACKUP_NAS05/ECDTM_repository/align/26-K1188CT107T_M583-M783.deduplicated.bam
K1190,/mnt/BACKUP_NAS05/ECDTM_repository/align/28-K1190CT107T_M585-M785.deduplicated.bam
K1349,/mnt/BACKUP_NAS05/ECDTM_repository/align/18-K1349CT107T_M573-M773.deduplicated.bam
MC117A,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-ZMC117ACT107T_M595-M795.deduplicated.bam
L11735,/mnt/BACKUP_NAS05/ECDTM_repository/align/50-L11735ME126T_M566-M766.deduplicated.bam
L11819,/mnt/BACKUP_NAS05/ECDTM_repository/align/52-L11819ME126T_M568-M768.deduplicated.bam
L12043,/mnt/BACKUP_NAS05/ECDTM_repository/align/53-L12043ME126T_M569-M769.deduplicated.bam
L12371,/mnt/BACKUP_NAS05/ECDTM_repository/align/55-L12371ME126T_M571-M771.deduplicated.bam
L13077,/mnt/BACKUP_NAS05/ECDTM_repository/align/57-L13077ME126T_M573-M773.deduplicated.bam
L13160,/mnt/BACKUP_NAS05/ECDTM_repository/align/58-L13160ME126T_M574-M774.deduplicated.bam
LAAD49,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/LAAD49.deduplicated.bam
MC119A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MC119A.deduplicated.bam
K1404,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-K1404CT119T_M574-M774.deduplicated.bam
K1473,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-K1473CT119T_M580-M780.deduplicated.bam
KAAJ55,/mnt/BACKUP_NAS05/ECDTM_repo/R2300/align/5-KAAJ55KR1T_M582-M782.deduplicated.bam
KZAC13,/mnt/BACKUP_NAS05/ECDTM_repo/R2300/align/11-KZAC13KR1T_M593-M793.deduplicated.bam
MC120A,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC120A.deduplicated.bam
K2409,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/45-K2409CT221T_M529-M729.deduplicated.bam
K2410,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/46-K2410CT221T_M530-M730.deduplicated.bam
MC080,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/44-ZMC080CT221T_M504-M704.deduplicated.bam
MC083,/mnt/BACKUP_NAS05/ECDTM_repo/R2585/align/27-ZMC083CT276T_M571-M771.deduplicated.bam
MC124,/mnt/BACKUP_NAS05/ECDTM_repo/R2585/align/28-ZMC124CT276T_M572-M772.deduplicated.bam
KZBB12,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/38-KZBB12T_M502-M702.deduplicated.bam
KZBB16,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/30-KZBB16T_M521-M721.deduplicated.bam
KZBB19,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/47-KZBB19T_M524-M724.deduplicated.bam
KZBB20,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/48-KZBB20T_M525-M725.deduplicated.bam
KZBB27,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/32-KZBB27T_M532-M732.deduplicated.bam
MC082A,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/8-ZMC082ACT292T_M540-M740.deduplicated.bam
MC084A,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/9-ZMC084ACT292T_M541-M741.deduplicated.bam
MC125A,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/10-ZMC125ACT292T_M542-M742.deduplicated.bam
K1AC39,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/33-K1AC39T_M561-M761.deduplicated.bam
KZBE70,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/39-KZBE70T_M510-M710.deduplicated.bam
KABP52,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/65-KABP52T_M566-M766.deduplicated.bam
KABP58,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/8-KABP58T_M572-M772.deduplicated.bam
KABP59,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/9-KABP59T_M573-M773.deduplicated.bam
KABP60,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/66-KABP60T_M574-M774.deduplicated.bam
KABP65,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/10-KABP65T_M579-M779.deduplicated.bam
KABP68,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/12-KABP68T_M582-M782.deduplicated.bam
KABP69,/mnt/BACKUP_NAS05/ECDTM_repo/R2766/align/13-KABP69T_M583-M783.deduplicated.bam
NC01,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/1-ZNC01CT318T_M513-M713.deduplicated.bam
NC02,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/2-ZNC02CT318T_M514-M714.deduplicated.bam
NC03,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/3-ZNC03CT318T_M515-M715.deduplicated.bam
NC04,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/4-ZNC04CT318T_M516-M716.deduplicated.bam
NC05,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/5-ZNC05CT318T_M517-M717.deduplicated.bam
NC06,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/6-ZNC06CT318T_M518-M718.deduplicated.bam
NC08,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/8-ZNC08CT318T_M520-M720.deduplicated.bam
NC09,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/9-ZNC09CT318T_M521-M721.deduplicated.bam
NC10,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/10-ZNC10CT318T_M522-M722.deduplicated.bam
NC11,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/11-ZNC11CT318T_M523-M723.deduplicated.bam
NC12,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/12-ZNC12CT318T_M524-M724.deduplicated.bam
NC15,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/15-ZNC15CT318T_M527-M727.deduplicated.bam
NC16,/mnt/BACKUP_NAS05/ECDTM_repo/R2767/align/16-ZNC16CT318T_M528-M728.deduplicated.bam
K1AC65,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/35-K1AC65T_M563-M763.deduplicated.bam
K1AC66,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/36-K1AC66T_M564-M764.deduplicated.bam
K1AC68,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/38-K1AC68T_M566-M766.deduplicated.bam
K1AC70,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/40-K1AC70T_M568-M768.deduplicated.bam
K1AC71,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/41-K1AC71T_M569-M769.deduplicated.bam
K1AC72,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/42-K1AC72T_M570-M770.deduplicated.bam
K1AC74,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/44-K1AC74T_M572-M772.deduplicated.bam
YCAA04,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/45-YCAA04CT329T_M583-M783.deduplicated.bam
YCAA10,/mnt/BACKUP_NAS05/ECDTM_repo/R2811/align/46-YCAA10CT329T_M584-M784.deduplicated.bam
YCAA43,/mnt/BACKUP_NAS05/ECDTM_repo/R2812/align/3-YCAA43CT330T_M587-M787.deduplicated.bam
YCAA65,/mnt/BACKUP_NAS05/ECDTM_repo/R2812/align/4-YCAA65CT330T_M588-M788.deduplicated.bam
YCAA94,/mnt/BACKUP_NAS05/ECDTM_repo/R2812/align/7-YCAA94CT330T_M591-M791.deduplicated.bam
KABT01,/mnt/BACKUP_NAS05/ECDTM_repo/R2813/align/61-KABT01T_M567-M767.deduplicated.bam
YCAB45,/mnt/BACKUP_NAS05/ECDTM_repo/R2822/align/36-YCAB45CT334T_M525-M725.deduplicated.bam
YCAA02,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/1-YCAA02CT358T_M521-M721.deduplicated.bam
YCAA11,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/3-YCAA11CT358T_M523-M723.deduplicated.bam
YCAA17,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/5-YCAA17CT358T_M525-M725.deduplicated.bam
YCAA21,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/7-YCAA21CT358T_M527-M727.deduplicated.bam
YCAA22,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/8-YCAA22CT358T_M528-M728.deduplicated.bam
YCAA29,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/12-YCAA29CT358T_M535-M735.deduplicated.bam
YCAA30,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/13-YCAA30CT358T_M536-M736.deduplicated.bam
YCAA33,/mnt/BACKUP_NAS05/ECDTM_repo/R2995/align/15-YCAA33CT358T_M538-M738.deduplicated.bam
MC087,/mnt/BACKUP_NAS05/ECDTM_repo/R2996/align/32-ZMC087CT357T_M552-M752.deduplicated.bam
YCAA46,/mnt/BACKUP_NAS05/ECDTM_repo/R3013/align/2-YCAA46CT360T_M542-M742.deduplicated.bam
YCAA57,/mnt/BACKUP_NAS05/ECDTM_repo/R3013/align/4-YCAA57CT360T_M545-M745.deduplicated.bam
YCAA61,/mnt/BACKUP_NAS05/ECDTM_repo/R3013/align/5-YCAA61CT360T_M546-M746.deduplicated.bam
YCAA62,/mnt/BACKUP_NAS05/ECDTM_repo/R3013/align/6-YCAA62CT360T_M547-M747.deduplicated.bam
YCAB24,/mnt/BACKUP_NAS05/ECDTM_repo/R3013/align/45-YCAB24CT361T_M583-M783.deduplicated.bam
YCAA82,/mnt/BACKUP_NAS05/ECDTM_repo/R3014/align/14-YCAA82CT363T_M566-M766.deduplicated.bam
YCAA83,/mnt/BACKUP_NAS05/ECDTM_repo/R3014/align/15-YCAA83CT363T_M567-M767.deduplicated.bam
YCAA88,/mnt/BACKUP_NAS05/ECDTM_repo/R3014/align/16-YCAA88CT363T_M568-M768.deduplicated.bam
