SampleID,TM_BAM
MH030,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/27-ZMH030CT381T_M553-M753.deduplicated.bam
MH031,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/2-ZMH031CT386T_M542-M742.deduplicated.bam
MH032,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/55-ZMH032CT383T_M579-M779.deduplicated.bam
MH033,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/31-ZMH033CT382T_M556-M756.deduplicated.bam
MH034,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/59-ZMH034CT383T_M583-M783.deduplicated.bam
MH035,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/38-ZMH035CT382T_M563-M763.deduplicated.bam
MH036,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/75-ZMH036CT389T_M579-M779.deduplicated.bam
MH037,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/37-ZMH037CT382T_M562-M762.deduplicated.bam
MH038,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/65-ZMH038CT389T_M569-M769.deduplicated.bam
MH039,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/77-ZMH039CT389T_M581-M781.deduplicated.bam
MH040,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/41-ZMH040CT382T_M566-M766.deduplicated.bam
MH041,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/70-ZMH041CT389T_M574-M774.deduplicated.bam
MH043,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/35-ZMH043CT390T_M588-M788.deduplicated.bam
MH044,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/48-ZMH044CT383T_M572-M772.deduplicated.bam
MH045,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/36-ZMH045CT382T_M561-M761.deduplicated.bam
MH046,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/44-ZMH046CT382T_M569-M769.deduplicated.bam
MH047,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/56-ZMH047CT383T_M580-M780.deduplicated.bam
MH048,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/74-ZMH048CT389T_M578-M778.deduplicated.bam
MH050,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/32-ZMH050CT382T_M557-M757.deduplicated.bam
MH051,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/67-ZMH051CT389T_M571-M771.deduplicated.bam
MH052,/mnt/BACKUP_NAS05/ECDTM_repo/R3254/align/42-ZMH052CT403T_M588-M788.deduplicated.bam
MH053,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/73-ZMH053CT389T_M577-M777.deduplicated.bam
MH054,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/47-ZMH054CT383T_M571-M771.deduplicated.bam
MH055,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/58-ZMH055CT383T_M582-M782.deduplicated.bam
MH056,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/72-ZMH056CT389T_M576-M776.deduplicated.bam
MH057,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/49-ZMH057CT383T_M573-M773.deduplicated.bam
MH058,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/66-ZMH058CT389T_M570-M770.deduplicated.bam
MH059,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/43-ZMH059CT382T_M568-M768.deduplicated.bam
MH060,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/1-ZMH060CT386T_M541-M741.deduplicated.bam
MH061,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/26-ZMH061CT381T_M552-M752.deduplicated.bam
MH062,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/42-ZMH062CT382T_M567-M767.deduplicated.bam
MC002,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC002.deduplicated.bam
MC004,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/3-ZMC004_M513-M713sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
MC005,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/4-ZMC005_M514-M714sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MC006,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMC006ME97B_M515-M715_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC009,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC009.deduplicated.bam
MC075,/mnt/BACKUP_NAS05/ECDTM_repository/align/47-ZMC075CT76T_M574-M774.deduplicated.bam
MC077,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/41-ZMC077CT545T_M575-M775.deduplicated.bam
MC079,/mnt/GS_NAS05/ECDTM_repo/R5183/align/4-MC079CT714T_M546-M746.deduplicated.bam
MC080,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/44-ZMC080CT221T_M504-M704.deduplicated.bam
MC086,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/43-ZMC086CT545T_M577-M777.deduplicated.bam
MC088,/mnt/BACKUP_NAS05/ECDTM_repo/R3093/align/14-ZMC088CT379T_M526-M726.deduplicated.bam
MC101,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC101.deduplicated.bam
MC116,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/74-MC116CT749T_M582-M782.deduplicated.bam
MC122,/mnt/BACKUP_NAS05/ECDTM_repo/R3054/align/40-ZMC122CT372T_M535-M735.deduplicated.bam
MC123,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/44-ZMC123CT545T_M578-M778.deduplicated.bam
MC021A,/mnt/BACKUP_NAS05/ECDTM_repository/align/9-ZMC021AME99_M558-M758_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC032A,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMC032AME99_M570-M770_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC035A,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMC035AME99_M573-M773_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC036A,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-ZMC036AME99_M594-M794_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC038A,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMC038AME100_M513-M713_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC044A,/mnt/BACKUP_NAS05/ECDTM_repository/align/37-ZMC044AME102_M519-M719_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC045A,/mnt/BACKUP_NAS05/ECDTM_repository/align/38-ZMC045AME102_M520-M720_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC046A,/mnt/BACKUP_NAS05/ECDTM_repository/align/39-ZMC046AME102_M521-M721_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC050A,/mnt/BACKUP_NAS05/ECDTM_repository/align/43-ZMC050AME102_M526-M726_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC054A,/mnt/BACKUP_NAS05/ECDTM_repo/ecdtm_research/align/6-ZMC054AME98A_M580-M780.deduplicated.bam
MC057A,/mnt/BACKUP_NAS05/ECDTM_repository/align/48-ZMC057AME102_M532-M732_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC060A,/mnt/BACKUP_NAS05/ECDTM_repository/align/17-ZMC060AME103_M558-M758_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC066A,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMC066AME110_M550-M750_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC070A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMC070AME111_M558-M758_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC082A,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/8-ZMC082ACT292T_M540-M740.deduplicated.bam
MC107A,/mnt/BACKUP_NAS05/ECDTM_repository/align/42-ZMC107AME102_M524-M724_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC113A,/mnt/BACKUP_NAS05/ECDTM_repository/align/24-ZMC113AME103_M568-M768_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC114A,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMC114AME110_M552-M752_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC117A,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-ZMC117ACT107T_M595-M795.deduplicated.bam
MC119A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MC119A.deduplicated.bam
MC120A,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC120A.deduplicated.bam
MC125A,/mnt/BACKUP_NAS05/ECDTM_repo/R2684/align/10-ZMC125ACT292T_M542-M742.deduplicated.bam
MB002,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/46-MB002CT748T_M552-M752.deduplicated.bam
MB003,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-ZMB003ME94B_M544-M744_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB008,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/48-ZMB008A_M508-M708sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB009,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/49-ZMB009A_M509-M709sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB010,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB010AR.deduplicated.bam
MB013,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB013CT142T_M573-M773.deduplicated.bam
MB014,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB014AR.deduplicated.bam
MB017,/mnt/BACKUP_NAS05/ECDTM_repository/align/20-ZMB017CT160T_M588-M788.deduplicated.bam
MB018R1,/mnt/BACKUP_NAS05/ECDTM_repo/R2147_bs/align/16-ZMB018R1CT142T_M574-M774.deduplicated.bam
MB021,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/57-ZMB021A_M519-M719sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB022,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/58-ZMB022A_M520-M720sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB024,/mnt/BACKUP_NAS05/ECDTM_repository/align/21-ZMB024CT160T_M590-M790.deduplicated.bam
MB028,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/61-ZMB028A_M523-M723sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB033,/mnt/BACKUP_NAS05/ECDTM_repository/align/48-ZMB033ME124T_M566-M766.deduplicated.bam
MB035,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-ZMB035CT119T_M567-M767.deduplicated.bam
MB040,/mnt/BACKUP_NAS05/ECDTM_repository/align/51-ZMB040ME126BT_M577-M777.deduplicated.bam
MB041R1,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/7-MB041R1CT714T_M550-M750.deduplicated.bam
MB043,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-ZMB043CT119T_M568-M768.deduplicated.bam
MB051,/mnt/BACKUP_NAS05/ECDTM_repo/test_batch_Moss_Dor/align/3-ZMB051BME107_M563-M763.deduplicated.bam
MB052,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB052CT119T_M569-M769.deduplicated.bam
MB055,/mnt/BACKUP_NAS05/ECDTM_repo/test_batch_Moss_Dor/align/8-ZMB055BME107_M568-M768.deduplicated.bam
MB056,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB056AR.deduplicated.bam
MB059,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-ZMB059ME94B_M518-M718_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB060,/mnt/GS_NAS05/ECDTM_repo/R5483/align/47-MB060CT748T_M577-M777.deduplicated.bam
MB062,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/48-MB062CT748T_M578-M778.deduplicated.bam
MB065,/mnt/BACKUP_NAS05/ECDTM_repository/align/52-ZMB065ME126BT_M578-M778.deduplicated.bam
MB066,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMB066AME101_M577-M777_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB068,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMB068CT119T_M570-M770.deduplicated.bam
MB070,/mnt/BACKUP_NAS05/ECDTM_repository/align/53-ZMB070ME126BT_M579-M779.deduplicated.bam
MB073,/mnt/BACKUP_NAS05/ECDTM_repository/align/54-ZMB073ME126BT_M580-M780.deduplicated.bam
MB079,/mnt/BACKUP_NAS05/ECDTM_repository/align/2-ZMB079ME94A_M535-M735_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB080,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/71-MB080CT749T_M579-M779.deduplicated.bam
MB083,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB083AR.deduplicated.bam
MB084,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMB084ME94A_M543-M743_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB086,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB086AR.deduplicated.bam
MB087,/mnt/BACKUP_NAS05/ECDTM_repository/align/55-ZMB087ME126BT_M581-M781.deduplicated.bam
MB088,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB088AR.deduplicated.bam
MB091,/mnt/BACKUP_NAS05/ECDTM_repository/align/37-ZMB091CT76T_M562-M762.deduplicated.bam
MB092,/mnt/BACKUP_NAS05/ECDTM_repository/align/56-ZMB092ME126BT_M582-M782.deduplicated.bam
MB093,/mnt/BACKUP_NAS05/ECDTM_repository/align/38-ZMB093CT76T_M563-M763.deduplicated.bam
MB094,/mnt/BACKUP_NAS05/ECDTM_repository/align/39-ZMB094CT76T_M564-M764.deduplicated.bam
MB098,/mnt/BACKUP_NAS05/ECDTM_repository/align/41-ZMB098CT76T_M566-M766.deduplicated.bam
MB099,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/72-MB099CT749T_M580-M780.deduplicated.bam
MB100,/mnt/BACKUP_NAS05/ECDTM_repository/align/58-ZMB100ME126BT_M584-M784.deduplicated.bam
MB102,/mnt/BACKUP_NAS05/ECDTM_repo/R2104/align/17-ZMB102CT137T_M571-M771.deduplicated.bam
MB104,/mnt/BACKUP_NAS05/ECDTM_repository/align/59-ZMB104ME126BT_M585-M785.deduplicated.bam
MB107,/mnt/BACKUP_NAS05/ECDTM_repository/align/60-ZMB107ME126BT_M586-M786.deduplicated.bam
MB110,/mnt/BACKUP_NAS05/ECDTM_repository/align/61-ZMB110ME126BT_M587-M787.deduplicated.bam
MB115,/mnt/BACKUP_NAS05/ECDTM_repository/align/62-ZMB115ME126BT_M588-M788.deduplicated.bam
MB116,/mnt/BACKUP_NAS05/ECDTM_repository/align/63-ZMB116ME126BT_M589-M789.deduplicated.bam
MB117,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMB117ME123T_M575-M775.deduplicated.bam
MB118,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMB118ME123T_M576-M776.deduplicated.bam
MB119,/mnt/BACKUP_NAS05/ECDTM_repository/align/9-ZMB119ME123T_M577-M777.deduplicated.bam
MB122,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-ZMB122ME123T_M578-M778.deduplicated.bam
MB123,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-ZMB123ME123T_M579-M779.deduplicated.bam
MB124,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMB124ME123T_M580-M780.deduplicated.bam
MB125,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/73-MB125CT749T_M581-M781.deduplicated.bam
MB126,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/9-MB126CT714T_M552-M752.deduplicated.bam
MB130,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/10-MB130CT714T_M553-M753.deduplicated.bam
MB131,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-ZMB131ME123T_M582-M782.deduplicated.bam
MB132,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB132ME123T_M583-M783.deduplicated.bam
MB133,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMB133ME123T_M584-M784.deduplicated.bam
MB134,/mnt/BACKUP_NAS05/ECDTM_repository/align/64-ZMB134ME126BT_M590-M790.deduplicated.bam
MB135,/mnt/BACKUP_NAS05/ECDTM_repository/align/17-ZMB135ME128T_M591-M791.deduplicated.bam
MB137,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/3-ZMB137CT544T_M551-M751.deduplicated.bam
MB138,/mnt/BACKUP_NAS05/ECDTM_repository/align/18-ZMB138ME128T_M592-M792.deduplicated.bam
MB139,/mnt/BACKUP_NAS05/ECDTM_repository/align/19-ZMB139ME128T_M571-M771.deduplicated.bam
MB142,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/6-ZMB142CT544T_M554-M754.deduplicated.bam
MB144,/mnt/BACKUP_NAS05/ECDTM_repository/align/64-ZMB144ME126T_M580-M780.deduplicated.bam
MB145,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/33-ZMB145CT221T_M537-M737.deduplicated.bam
MB146,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/34-ZMB146CT221T_M538-M738.deduplicated.bam
MB148,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/35-ZMB148CT221T_M539-M739.deduplicated.bam
MB149,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/36-ZMB149CT221T_M540-M740.deduplicated.bam
MB152,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/37-ZMB152CT221T_M541-M741.deduplicated.bam
MB153,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/38-ZMB153CT221T_M542-M742.deduplicated.bam
MB154,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/39-ZMB154CT221T_M543-M743.deduplicated.bam
MB155,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-ZMB155ME130T_M594-M794.deduplicated.bam
MB159,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/10-ZMB159CT544T_M558-M758.deduplicated.bam
MB161,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-ZMB161ME130T_M595-M795.deduplicated.bam
MB163,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/12-ZMB163CT544T_M561-M761.deduplicated.bam
MB164,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/8-MB164CT714T_M551-M751.deduplicated.bam
MB167,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/14-ZMB167CT544T_M563-M763.deduplicated.bam
MB168,/mnt/BACKUP_NAS05/ECDTM_repo/R2585/align/24-ZMB168CT276T_M567-M767.deduplicated.bam
MB170,/mnt/BACKUP_NAS05/ECDTM_repo/R2388/align/10-ZMB170CT208T_M511-M711.deduplicated.bam
MB171,/mnt/BACKUP_NAS05/ECDTM_repository/align/61-ZMB171CT184T_M541-M741.deduplicated.bam
MB172,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/31-ZMB172CT545T_M565-M765.deduplicated.bam
MB174,/mnt/BACKUP_NAS05/ECDTM_repo/R3054/align/37-ZMB174CT372T_M532-M732.deduplicated.bam
MB178,/mnt/BACKUP_NAS05/ECDTM_repo/R2564/align/34-ZMB178CT269T_M539-M739.deduplicated.bam
MB180,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/35-ZMB180CT545T_M569-M769.deduplicated.bam
MB181,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/36-ZMB181CT545T_M570-M770.deduplicated.bam
MB182,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/37-ZMB182CT545T_M571-M771.deduplicated.bam
MB183,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/38-ZMB183CT545T_M572-M772.deduplicated.bam
MB201,/mnt/BACKUP_NAS05/ECDTM_repo/R3958/align/39-ZMB201CT545T_M573-M773.deduplicated.bam
MB202,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/11-MB202CT714T_M554-M754.deduplicated.bam
MB203,/mnt/BACKUP_NAS05/ECDTM_repository/align/42-ZMB203CT76T_M569-M769.deduplicated.bam
MB206,/mnt/BACKUP_NAS05/ECDTM_repository/align/44-ZMB206CT76T_M571-M771.deduplicated.bam
MB207,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMB207ME123T_M569-M769.deduplicated.bam
MB208,/mnt/BACKUP_NAS05/ECDTM_repository/align/MB208AR.deduplicated.bam
MB209,/mnt/BACKUP_NAS05/ECDTM_repository/align/2-ZMB209ME123T_M570-M770.deduplicated.bam
MB210,/mnt/BACKUP_NAS05/ECDTM_repository/align/20-ZMB210ME128T_M572-M772.deduplicated.bam
MB212,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMB212ME94B_M521-M721_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB213,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMB213ME123T_M571-M771.deduplicated.bam
MB214,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMB214ME123T_M572-M772.deduplicated.bam
MB215,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-ZMB215ME123T_M573-M773.deduplicated.bam
MB001A,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75_batch2/align/44-ZMB001A_M504-M704sub75b_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB004A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB004A.deduplicated.bam
MB007A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB007A.deduplicated.bam
MB011A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB011A.deduplicated.bam
MB012A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB012A.deduplicated.bam
MB015A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB015A.deduplicated.bam
MB016A,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB016A_M515-M715.deduplicated.bam
MB020A,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/MB020A.deduplicated.bam
MB023A,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMB023A_M516-M716.deduplicated.bam
MB026A,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-ZMB026AME101_M579-M779_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB029A,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMB029A_M503-M703_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB030A,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMB030A_M504-M704_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB031A,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-ZMB031A_M505-M705_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB032A,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-ZMB032A_M506-M706_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB034A,/mnt/BACKUP_NAS05/ECDTM_repository/align/49-ZMB034ACT64T_M566-M766.deduplicated.bam
MB037A,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB037A_M520-M720.deduplicated.bam
MB038A,/mnt/BACKUP_NAS05/ECDTM_repository/align/2-ZMB038AME101_M574-M774_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB039A,/mnt/BACKUP_NAS05/ECDTM_repo/R1582/align/10-ZMB039AME97A_M513-M713.deduplicated.bam
MB042A,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMB042AME81_M516-M716_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
